name,class
a001.npy,drilling
a002.npy,children_playing
a003.npy,engine_idling
a004.npy,dog_bark
a005.npy,drilling
a006.npy,children_playing
a007.npy,drilling
a008.npy,drilling
a009.npy,children_playing
a010.npy,dog_bark
a011.npy,dog_bark
a012.npy,children_playing
a013.npy,children_playing
a014.npy,street_music
a015.npy,drilling
a016.npy,children_playing
a017.npy,children_playing
a018.npy,street_music
a019.npy,gun_shot
a020.npy,drilling
a021.npy,jackhammer
a022.npy,engine_idling
a023.npy,gun_shot
a024.npy,drilling
a025.npy,drilling
a026.npy,engine_idling
a027.npy,drilling
a028.npy,engine_idling
a029.npy,street_music
a030.npy,children_playing
a031.npy,jackhammer
a032.npy,drilling
a033.npy,street_music
a034.npy,street_music
a035.npy,drilling
a036.npy,siren
a037.npy,dog_bark
a038.npy,gun_shot
a039.npy,gun_shot
a040.npy,engine_idling
a041.npy,drilling
a042.npy,drilling
a043.npy,siren
a044.npy,street_music
a045.npy,jackhammer
a046.npy,drilling
a047.npy,drilling
a048.npy,air_conditioner
a049.npy,children_playing
a050.npy,drilling
